Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
1087,Mercedes,2003,2.3,Petrol,Manual,113831,Used,12661.53,E-Class
1088,Mercedes,2019,1.1,Electric,Automatic,61836,Used,40262.23,C-Class
1089,Honda,2001,3.7,Hybrid,Automatic,294067,Used,4000.0,Fit
1090,BMW,2004,5.3,Hybrid,Manual,255033,Used,12251.27,3 Series
1091,Tesla,2002,5.8,Diesel,Manual,16292,Used,18633.81,Model 3
1092,Mercedes,2008,3.8,Diesel,Automatic,283083,Used,14161.65,GLC
1093,Honda,2019,3.6,Diesel,Manual,243772,Like New,18110.21,Fit
1094,Audi,2005,1.4,Petrol,Automatic,18800,Used,15875.91,A3
1095,Honda,2017,3.7,Diesel,Automatic,56440,Used,20785.04,Accord
1096,Mercedes,2005,2.9,Petrol,Manual,127521,Like New,18171.49,GLA
1097,Ford,2018,4.0,Hybrid,Manual,121327,New,29927.83,Mustang
1098,Ford,2011,2.9,Electric,Manual,49648,Used,16039.46,Fiesta
1099,Tesla,2010,2.2,Hybrid,Manual,291908,Like New,14820.09,Model X
1100,Ford,2001,1.5,Hybrid,Manual,294614,Like New,4000.0,Mustang
1101,Tesla,2014,2.6,Hybrid,Manual,256160,New,27127.3,Model S
1102,Tesla,2011,1.5,Diesel,Automatic,169573,Used,13527.94,Model S
1103,Mercedes,2011,1.9,Diesel,Automatic,57207,Used,26338.63,GLA
1104,Ford,2008,5.9,Diesel,Manual,62157,Used,16331.71,Focus
1105,Tesla,2020,3.2,Electric,Automatic,134288,Like New,41086.44,Model S
1106,BMW,2023,3.7,Diesel,Automatic,153144,Used,42212.52,5 Series
1107,Audi,2001,5.4,Petrol,Automatic,93778,Used,15833.19,Q7
1108,Honda,2021,6.0,Hybrid,Automatic,130016,Used,24727.02,Fit
1109,Honda,2002,3.9,Electric,Manual,124288,Used,9851.88,Fit
1110,Mercedes,2011,5.1,Electric,Automatic,168204,New,38808.07,GLC
1111,Ford,2015,2.6,Electric,Automatic,110573,New,27693.18,Mustang
1112,Ford,2020,2.5,Electric,Manual,120730,New,32144.05,Explorer
1113,Tesla,2023,3.0,Electric,Manual,64186,Used,44847.75,Model Y
1114,Toyota,2000,4.4,Petrol,Manual,267104,Used,4000.0,Camry
1115,Tesla,2020,4.4,Hybrid,Manual,18781,Like New,43201.15,Model 3
1116,Audi,2002,2.6,Electric,Automatic,237677,Like New,14161.69,A3
1117,BMW,2019,1.7,Hybrid,Manual,257506,Like New,34638.57,X5
1118,Honda,2001,4.2,Diesel,Automatic,31126,Used,12155.45,CR-V
1119,Tesla,2008,1.6,Electric,Automatic,238217,New,21485.63,Model X
1120,Toyota,2018,3.9,Electric,Manual,280027,New,24828.2,Camry
1121,Toyota,2014,4.5,Hybrid,Manual,29782,New,30527.27,Camry
1122,Tesla,2017,4.5,Electric,Manual,148051,Used,31671.35,Model X
1123,Mercedes,2010,4.8,Electric,Manual,295890,New,28912.86,E-Class
1124,Honda,2022,5.4,Electric,Manual,261161,Like New,24519.06,Civic
1125,Mercedes,2015,3.5,Petrol,Manual,66266,Like New,36862.86,GLA
1126,BMW,2021,4.7,Petrol,Automatic,56,New,52230.7,X3
1127,Toyota,2016,4.1,Electric,Automatic,293601,Like New,17789.96,Prius
1128,Toyota,2004,1.9,Petrol,Automatic,132773,New,14088.26,Prius
1129,Audi,2011,1.1,Diesel,Automatic,187453,New,24543.34,A3
1130,BMW,2010,2.4,Electric,Manual,181510,Like New,23222.89,X3
1131,Toyota,2014,3.2,Diesel,Manual,80636,Like New,19629.45,RAV4
1132,BMW,2002,4.1,Hybrid,Automatic,66483,Like New,22024.22,5 Series
1133,Honda,2000,5.2,Diesel,Automatic,20505,Like New,18803.61,Accord
1134,Ford,2019,2.0,Hybrid,Automatic,33525,New,33306.79,Focus
1135,Toyota,2015,1.6,Electric,Manual,211474,Like New,15306.43,RAV4
1136,Audi,2001,5.8,Hybrid,Manual,96008,Like New,21524.42,A4
1137,Honda,2001,1.5,Hybrid,Manual,44348,Used,8249.32,Accord
1138,Tesla,2002,3.4,Diesel,Automatic,202259,Like New,12255.76,Model 3
1139,BMW,2007,3.9,Diesel,Automatic,269417,Like New,16926.79,5 Series
1140,Tesla,2023,3.7,Diesel,Manual,206641,New,46181.13,Model 3
1141,Mercedes,2014,1.4,Electric,Manual,134607,New,35302.01,C-Class
1142,Honda,2006,1.3,Electric,Automatic,214096,Used,5896.58,Accord
1143,Tesla,2005,1.5,Diesel,Automatic,107157,Like New,16060.93,Model 3
1144,Toyota,2008,3.9,Electric,Manual,908,Like New,22227.82,Prius
1145,BMW,2019,3.7,Electric,Automatic,252299,Like New,37050.59,X5
1146,Ford,2000,2.2,Hybrid,Manual,201225,Like New,6839.33,Mustang
1147,Honda,2007,4.2,Hybrid,Manual,108352,Like New,14991.23,Accord
1148,Toyota,2022,5.1,Diesel,Automatic,95967,Like New,29178.8,Camry
1149,Audi,2022,1.2,Electric,Automatic,35079,Used,46608.77,A4
1150,Mercedes,2002,3.5,Hybrid,Automatic,212628,Like New,15340.94,GLC
1151,BMW,2003,4.4,Petrol,Manual,111889,Like New,17491.94,X5
1152,Honda,2014,2.3,Electric,Automatic,262063,Like New,12873.91,CR-V
1153,Honda,2005,2.5,Petrol,Automatic,46105,Used,9762.63,Fit
1154,Ford,2014,4.1,Diesel,Manual,132957,Like New,18467.35,Fiesta
1155,Ford,2020,5.5,Electric,Manual,1049,Used,33946.33,Mustang
1156,Audi,2002,5.0,Diesel,Automatic,53281,New,28084.12,Q7
1157,Mercedes,2020,3.9,Diesel,Manual,66697,Like New,44952.44,C-Class
1158,Audi,2020,4.7,Diesel,Manual,36534,Used,44053.16,Q7
1159,Toyota,2013,2.8,Diesel,Manual,93034,New,23409.43,Prius
1160,Toyota,2019,4.2,Diesel,Automatic,58097,Used,23207.98,Camry
1161,Audi,2013,3.3,Electric,Automatic,184885,Used,21684.14,Q7
1162,Mercedes,2003,1.9,Petrol,Manual,287181,New,14918.74,GLC
1163,Audi,2011,4.5,Electric,Manual,27278,Like New,30668.5,Q7
1164,Mercedes,2016,3.8,Electric,Manual,139344,Like New,34946.6,C-Class
1165,Mercedes,2006,2.8,Electric,Automatic,73277,Used,22623.89,C-Class
1166,Tesla,2008,5.6,Hybrid,Manual,4694,New,36829.75,Model 3
1167,BMW,2002,1.1,Hybrid,Manual,58150,Like New,17721.8,3 Series
1168,Mercedes,2012,2.6,Electric,Automatic,67470,Used,29644.42,GLA
1169,Ford,2014,1.3,Petrol,Manual,21556,New,24811.93,Explorer
1170,Mercedes,2017,4.8,Electric,Automatic,195543,Used,36697.36,GLC
1171,Mercedes,2018,4.5,Diesel,Automatic,49086,New,50768.19,C-Class
1172,Mercedes,2000,2.7,Hybrid,Automatic,149979,Like New,15966.01,E-Class
1173,Tesla,2005,4.4,Hybrid,Manual,248399,Like New,14628.95,Model 3
1174,Tesla,2022,3.0,Electric,Manual,179559,Used,36340.88,Model S
1175,Toyota,2001,4.8,Electric,Automatic,99468,Like New,16683.95,Camry
1176,Tesla,2023,3.3,Petrol,Manual,295531,Like New,34612.62,Model X
1177,Ford,2013,3.1,Petrol,Automatic,68602,New,23322.77,Focus
1178,Ford,2005,5.7,Diesel,Manual,2460,Like New,20780.53,Mustang
1179,Tesla,2013,2.3,Electric,Automatic,72356,New,33044.07,Model S
1180,Audi,2003,1.6,Electric,Automatic,259925,New,16623.18,Q7
1181,BMW,2020,3.9,Electric,Manual,16191,Used,44503.54,X5
1182,Tesla,2007,5.8,Hybrid,Manual,84631,New,31386.9,Model S
1183,Mercedes,2002,2.9,Diesel,Manual,245702,Like New,12146.29,E-Class
1184,Honda,2018,1.3,Petrol,Manual,272673,New,15342.99,Fit
1185,BMW,2013,2.7,Hybrid,Automatic,32175,New,36069.33,3 Series
1186,BMW,2019,3.5,Hybrid,Automatic,279819,Used,31365.58,5 Series
1187,Ford,2016,1.8,Hybrid,Manual,157048,Like New,17481.42,Focus
1188,BMW,2007,4.3,Hybrid,Manual,194188,Like New,19920.3,X3
1189,Tesla,2023,6.0,Diesel,Automatic,62821,Like New,50991.8,Model Y
1190,Mercedes,2013,3.3,Electric,Manual,12204,New,40069.7,C-Class
1191,Mercedes,2005,2.8,Petrol,Manual,269538,Like New,12461.98,GLA
1192,Toyota,2022,3.0,Petrol,Manual,246464,Like New,19124.39,RAV4
1193,Mercedes,2021,1.6,Hybrid,Manual,33593,New,51524.94,E-Class
1194,Mercedes,2015,5.4,Hybrid,Automatic,208260,Used,30770.93,GLC
1195,Ford,2018,3.1,Diesel,Automatic,115064,Used,18561.3,Mustang
1196,Mercedes,2013,2.9,Hybrid,Manual,53365,New,38443.45,E-Class
1197,Toyota,2018,4.3,Petrol,Automatic,240644,Used,14450.81,RAV4
1198,Honda,2002,3.2,Petrol,Manual,220511,Used,4000.0,CR-V
1199,Tesla,2009,4.2,Electric,Manual,206971,Used,17321.8,Model X
1200,Ford,2018,1.3,Electric,Manual,103700,Like New,24739.13,Mustang
1201,Honda,2008,5.1,Petrol,Automatic,68247,Used,14346.34,Accord
1202,Ford,2019,5.7,Petrol,Automatic,182631,Like New,24697.47,Fiesta
1203,Audi,2012,4.2,Diesel,Automatic,156270,Used,22565.21,A3
1204,BMW,2006,5.8,Diesel,Automatic,153560,Like New,23359.98,X3
1205,Audi,2013,1.8,Petrol,Automatic,169587,New,28159.7,A3
1206,Mercedes,2008,3.4,Hybrid,Manual,290042,New,22380.69,C-Class
1207,Honda,2022,4.0,Electric,Manual,181142,Used,22290.55,CR-V
1208,Mercedes,2018,3.9,Petrol,Automatic,62613,Like New,40975.25,GLC
1209,BMW,2014,3.0,Hybrid,Automatic,96707,New,34810.48,5 Series
1210,Ford,2019,2.7,Petrol,Automatic,47003,New,33548.47,Mustang
1211,BMW,2013,1.6,Electric,Manual,48478,New,34269.52,X5
1212,Toyota,2023,3.0,Electric,Automatic,59030,New,37525.44,RAV4
1213,BMW,2005,1.8,Diesel,Manual,184133,Used,9843.83,3 Series
1214,Toyota,2020,4.7,Diesel,Manual,145921,Like New,25749.41,RAV4
1215,BMW,2003,2.0,Diesel,Automatic,246160,New,16091.28,5 Series
1216,Tesla,2007,1.3,Diesel,Manual,267589,Used,6418.23,Model 3
1217,Toyota,2016,3.8,Electric,Manual,149112,New,26211.08,RAV4
1218,Honda,2008,4.0,Hybrid,Automatic,262390,New,15945.1,CR-V
1219,Mercedes,2000,5.4,Hybrid,Manual,31153,New,27375.14,C-Class
1220,Mercedes,2023,3.9,Hybrid,Automatic,267356,New,57632.91,GLC
1221,Audi,2019,2.7,Petrol,Manual,134411,Used,29363.01,A3
1222,Mercedes,2013,5.0,Diesel,Automatic,56238,Like New,36044.15,GLC
1223,Ford,2010,3.7,Diesel,Automatic,296751,Used,6415.82,Fiesta
1224,Tesla,2020,1.4,Electric,Manual,52055,Used,35692.98,Model 3
1225,BMW,2002,3.8,Electric,Automatic,104509,Used,17288.56,X5
1226,Audi,2008,5.5,Petrol,Manual,135467,New,27553.64,Q5
1227,Ford,2013,3.0,Petrol,Manual,127378,Like New,16554.79,Explorer
1228,Ford,2008,2.5,Hybrid,Automatic,87687,New,21514.95,Fiesta
1229,Toyota,2003,1.7,Electric,Manual,102652,Used,8849.25,Prius
1230,Mercedes,2003,1.8,Diesel,Automatic,55773,New,26756.33,C-Class
1231,Honda,2007,3.2,Hybrid,Manual,202668,Like New,10271.84,Accord
1232,Honda,2001,4.0,Diesel,Manual,27584,Like New,14220.85,Accord
1233,Audi,2008,1.4,Hybrid,Automatic,244901,New,20308.14,A4
1234,Tesla,2013,5.7,Diesel,Manual,265482,Used,20673.21,Model S
1235,Honda,2021,4.8,Petrol,Manual,62601,New,31969.51,Fit
1236,BMW,2008,3.9,Hybrid,Manual,136559,Used,20107.67,5 Series
1237,Honda,2023,5.1,Diesel,Manual,36282,Like New,35123.31,Civic
1238,Audi,2022,1.4,Diesel,Manual,226137,New,40827.43,Q5
1239,Honda,2015,3.4,Electric,Manual,95798,Like New,22601.07,Accord
1240,BMW,2016,4.2,Hybrid,Manual,130963,Used,32432.82,X5
1241,Toyota,2015,5.1,Diesel,Manual,159876,Used,15482.89,RAV4
1242,Tesla,2011,4.9,Electric,Automatic,140987,New,32636.0,Model Y
1243,Audi,2002,2.4,Diesel,Manual,273302,New,13237.59,A4
1244,Toyota,2010,5.7,Hybrid,Manual,205229,New,20123.54,Prius
1245,Toyota,2013,1.6,Petrol,Automatic,10547,Like New,18841.95,Camry
1246,Toyota,2017,5.4,Hybrid,Automatic,264603,Used,15045.24,Camry
1247,Ford,2020,5.9,Hybrid,Automatic,63146,Used,29270.1,Fiesta
1248,Tesla,2020,1.9,Diesel,Manual,107761,Like New,33809.19,Model 3
1249,Mercedes,2004,4.6,Diesel,Automatic,82970,New,28540.54,GLC
1250,Tesla,2015,1.2,Hybrid,Automatic,191889,New,27283.46,Model X
1251,Ford,2019,3.0,Electric,Manual,169319,Like New,24704.26,Mustang
1252,Mercedes,2004,3.6,Electric,Manual,15419,Used,23020.94,GLA
1253,Tesla,2002,3.9,Electric,Automatic,35577,Used,17444.2,Model S
1254,Toyota,2011,5.7,Diesel,Automatic,2921,Used,21041.52,Prius
1255,Audi,2000,4.4,Diesel,Manual,144535,Used,11734.65,A3
1256,Mercedes,2020,3.4,Hybrid,Manual,156546,Like New,40853.63,GLC
1257,BMW,2008,5.0,Petrol,Manual,125534,Used,20326.03,X5
1258,BMW,2008,5.8,Diesel,Manual,256872,Like New,20048.41,5 Series
1259,Honda,2003,1.1,Hybrid,Manual,72828,New,15483.42,Civic
1260,Mercedes,2002,5.9,Hybrid,Automatic,123649,Like New,22747.19,GLA
1261,Audi,2016,1.4,Petrol,Manual,55152,Used,27280.63,Q5
1262,Ford,2001,5.1,Electric,Manual,220073,New,17276.75,Fiesta
1263,Toyota,2023,2.4,Hybrid,Manual,223393,Like New,23986.65,Camry
1264,Honda,2000,1.7,Hybrid,Manual,86569,Like New,9748.18,CR-V
1265,BMW,2007,3.2,Hybrid,Manual,156844,Like New,20190.53,3 Series
1266,Ford,2012,4.2,Electric,Automatic,159562,New,24164.82,Focus
1267,Ford,2022,2.9,Electric,Manual,122537,Like New,29947.16,Mustang
1268,Toyota,2014,1.3,Petrol,Automatic,53806,Used,13487.57,Prius
1269,Mercedes,2007,4.0,Diesel,Manual,75992,New,28771.11,GLC
1270,BMW,2011,5.5,Electric,Automatic,284464,New,31878.55,X3
1271,Audi,2021,2.9,Diesel,Automatic,258852,Like New,37781.39,A4
1272,Ford,2011,2.1,Diesel,Manual,173217,Used,8881.32,Fiesta
1273,Toyota,2013,3.2,Electric,Manual,194760,New,20767.0,Prius
1274,Audi,2014,1.2,Hybrid,Manual,20754,Like New,30060.52,A4
1275,Mercedes,2014,5.1,Petrol,Manual,69837,Used,32502.2,GLC
1276,BMW,2008,5.1,Diesel,Manual,138279,Like New,23614.75,X3
1277,Mercedes,2018,3.9,Hybrid,Automatic,218811,Like New,41135.72,C-Class
1278,Ford,2019,2.8,Electric,Manual,114780,New,31775.3,Mustang
1279,Audi,2021,5.0,Diesel,Manual,87081,New,50396.15,A4
1280,Audi,2007,3.8,Diesel,Automatic,286160,Like New,14918.02,A3
1281,Audi,2020,5.1,Diesel,Manual,112099,New,47200.32,Q5
1282,Ford,2018,4.2,Hybrid,Automatic,151174,New,29737.63,Explorer
1283,Ford,2005,4.9,Hybrid,Manual,264068,Used,6456.1,Mustang
1284,Mercedes,2019,4.0,Hybrid,Automatic,85015,Used,42895.16,GLC
1285,Honda,2018,3.1,Diesel,Manual,104987,Like New,20726.11,Accord
1286,Mercedes,2003,5.8,Diesel,Automatic,54333,Like New,23896.28,GLC
1287,BMW,2022,3.7,Petrol,Automatic,215530,Like New,39061.33,5 Series
1288,Toyota,2006,4.0,Petrol,Manual,177171,Like New,10852.26,Prius
1289,Audi,2003,2.1,Hybrid,Manual,188418,Used,8842.86,Q7
1290,Honda,2021,4.1,Hybrid,Manual,126372,New,28605.06,Civic
1291,Toyota,2011,3.9,Electric,Automatic,206553,Used,12964.47,Prius
1292,Honda,2012,1.9,Hybrid,Automatic,69767,Like New,19820.74,Accord
1293,Tesla,2002,1.3,Petrol,Automatic,104332,Like New,13062.55,Model X
1294,Mercedes,2021,4.0,Petrol,Manual,143279,Used,42341.5,GLA
1295,Ford,2011,4.8,Petrol,Manual,6336,Used,18385.3,Explorer
1296,Audi,2001,3.6,Diesel,Automatic,206238,Like New,13183.63,A4
1297,Mercedes,2023,2.1,Diesel,Manual,279400,New,49844.15,GLA
1298,Toyota,2001,4.3,Hybrid,Automatic,230517,Like New,9449.79,Prius
1299,Tesla,2022,1.4,Electric,Manual,180889,Used,34504.03,Model Y
1300,Tesla,2008,3.2,Electric,Manual,295863,Like New,15444.55,Model X
1301,Tesla,2000,1.8,Electric,Automatic,45704,Like New,17906.41,Model X
1302,Toyota,2007,1.9,Diesel,Manual,292157,New,9788.79,RAV4
1303,Toyota,2022,2.0,Petrol,Manual,226884,Like New,19448.54,Corolla
1304,Toyota,2005,2.9,Petrol,Manual,167848,Like New,8710.16,Camry
1305,Toyota,2005,1.3,Diesel,Manual,272204,Like New,4000.0,Corolla
1306,Tesla,2021,3.0,Electric,Manual,219182,Used,31517.39,Model 3
1307,Tesla,2017,3.6,Electric,Automatic,78563,Used,32792.16,Model S
1308,Honda,2016,3.4,Hybrid,Manual,135102,New,24689.52,CR-V
1309,Mercedes,2011,2.9,Hybrid,Automatic,89779,Like New,30682.42,GLC
1310,Audi,2005,5.2,Electric,Manual,164361,Used,18179.31,Q7
1311,Ford,2007,1.7,Diesel,Manual,99704,New,17433.08,Fiesta
1312,Tesla,2018,3.5,Electric,Automatic,261757,Like New,31982.94,Model 3
1313,Ford,2009,1.3,Hybrid,Automatic,110234,New,20783.91,Explorer
1314,Mercedes,2000,1.4,Electric,Manual,36491,New,24748.09,E-Class
1315,Mercedes,2012,3.9,Diesel,Manual,226621,New,29756.78,GLA
1316,Ford,2016,3.8,Petrol,Automatic,20448,New,29051.67,Focus
1317,Tesla,2002,5.4,Diesel,Automatic,49294,New,25665.14,Model Y
1318,Ford,2007,3.8,Diesel,Automatic,283590,New,13863.76,Fiesta
1319,Honda,2013,5.8,Hybrid,Automatic,216461,New,22771.37,Civic
1320,BMW,2002,1.2,Diesel,Manual,85615,Like New,14722.47,X5
1321,Tesla,2015,1.5,Diesel,Manual,17101,Like New,29572.54,Model 3
1322,Tesla,2012,1.2,Hybrid,Manual,290160,New,20646.03,Model 3
1323,Audi,2019,1.9,Hybrid,Manual,150004,Like New,34785.35,A3
1324,Toyota,2023,3.7,Petrol,Manual,90481,New,34475.2,Camry
1325,BMW,2016,4.2,Electric,Automatic,52802,Like New,40379.78,3 Series
1326,Mercedes,2012,1.2,Diesel,Automatic,269693,Used,14958.19,GLA
1327,Tesla,2005,5.7,Hybrid,Automatic,210005,New,23025.09,Model Y
1328,Ford,2016,5.2,Petrol,Manual,156434,Used,17082.07,Mustang
1329,BMW,2013,2.5,Electric,Automatic,47842,New,36493.67,X3
1330,Audi,2016,1.4,Hybrid,Manual,46539,New,38736.99,Q7
1331,Mercedes,2007,1.8,Electric,Manual,33717,Used,23298.5,GLA
1332,Toyota,2010,1.6,Electric,Manual,246281,Used,6599.62,RAV4
1333,Toyota,2019,1.6,Diesel,Automatic,186272,Used,14620.59,Corolla
1334,Audi,2000,3.6,Diesel,Manual,115042,New,21452.29,Q5
1335,Audi,2006,2.2,Hybrid,Manual,127922,Used,14353.28,A4
1336,Ford,2020,2.8,Electric,Automatic,92447,Used,25075.49,Focus
1337,Tesla,2020,5.9,Hybrid,Manual,158693,Like New,38478.43,Model X
1338,Toyota,2016,4.4,Hybrid,Automatic,12823,Like New,27195.24,RAV4
1339,Mercedes,2009,5.7,Electric,Manual,29986,Used,29376.9,E-Class
1340,BMW,2010,1.7,Hybrid,Automatic,121682,Used,19768.43,5 Series
1341,Mercedes,2021,2.9,Electric,Manual,64325,Used,46381.63,E-Class
1342,Honda,2008,3.8,Electric,Manual,250476,Used,7666.62,Fit
1343,Honda,2008,1.4,Electric,Automatic,57771,Like New,17311.24,Civic
1344,Audi,2023,1.0,Electric,Manual,54973,New,55765.42,A3
1345,Ford,2004,4.4,Petrol,Automatic,145762,Used,9362.24,Fiesta
1346,Honda,2016,4.2,Electric,Manual,57888,Used,20323.72,CR-V
1347,Toyota,2008,3.1,Diesel,Automatic,10956,Like New,16964.57,Camry
1348,Mercedes,2016,3.4,Diesel,Manual,86839,Used,33454.12,E-Class
1349,Mercedes,2023,3.1,Diesel,Manual,167605,Used,42490.94,GLA
1350,Audi,2020,1.1,Electric,Manual,101131,Like New,39133.23,Q7
1351,Tesla,2018,2.7,Diesel,Automatic,187973,Used,24879.59,Model Y
1352,Tesla,2006,1.9,Petrol,Automatic,11519,Used,15351.64,Model Y
1353,BMW,2022,1.5,Hybrid,Automatic,162187,Like New,43943.03,X5
1354,Audi,2008,5.8,Electric,Automatic,1832,New,39115.66,Q7
1355,BMW,2006,4.0,Diesel,Automatic,113922,Used,17515.2,X5
1356,Tesla,2012,4.6,Petrol,Manual,105474,Used,19330.06,Model S
1357,Audi,2010,2.6,Hybrid,Manual,69715,New,29569.59,Q7
1358,Audi,2013,3.0,Petrol,Manual,73366,Like New,28066.69,Q7
1359,Audi,2018,2.2,Diesel,Manual,37570,New,39379.61,Q7
1360,Tesla,2010,1.5,Petrol,Manual,137687,Used,13785.31,Model S
1361,BMW,2012,1.9,Hybrid,Automatic,38311,New,34773.46,3 Series
1362,BMW,2013,5.0,Diesel,Manual,103187,Like New,31652.33,X5
1363,Audi,2012,4.4,Hybrid,Automatic,285578,Used,18651.83,Q5
1364,Honda,2000,3.7,Petrol,Manual,86879,Like New,10676.13,Fit
1365,Ford,2007,3.4,Electric,Automatic,15739,Like New,22936.83,Focus
1366,Tesla,2011,5.6,Electric,Automatic,66202,New,36641.51,Model Y
1367,Ford,2018,1.4,Electric,Automatic,98580,New,29771.32,Mustang
1368,Ford,2011,2.4,Electric,Manual,224491,Like New,13226.22,Mustang
1369,BMW,2007,2.7,Hybrid,Manual,79599,Like New,22046.5,X5
1370,BMW,2007,4.9,Electric,Manual,164721,Used,19118.13,X5
1371,Honda,2020,6.0,Hybrid,Manual,231436,Like New,23406.0,Accord
1372,Ford,2012,2.2,Diesel,Automatic,116770,Like New,17976.87,Focus
1373,Ford,2011,5.4,Electric,Automatic,179693,New,24319.02,Fiesta
1374,Audi,2015,5.2,Hybrid,Automatic,261051,Like New,27084.18,A3
1375,BMW,2000,2.1,Electric,Automatic,114300,Like New,18291.63,5 Series
1376,Ford,2012,3.0,Electric,Manual,191012,New,21493.73,Mustang
1377,Mercedes,2006,3.0,Electric,Automatic,171796,Used,17590.39,GLC
1378,Honda,2004,5.9,Hybrid,Manual,162776,New,20279.96,Fit
1379,Mercedes,2007,1.9,Petrol,Automatic,241942,New,19774.33,GLA
1380,Mercedes,2013,5.0,Electric,Automatic,2526,Like New,43405.99,GLA
1381,Tesla,2022,2.7,Electric,Automatic,268718,Like New,38461.15,Model 3
1382,Tesla,2012,4.7,Diesel,Manual,270877,Used,15578.89,Model Y
1383,Honda,2014,3.1,Petrol,Manual,36051,Like New,21451.89,CR-V
1384,Mercedes,2022,3.9,Hybrid,Automatic,15909,Used,50101.55,GLA
1385,Ford,2016,5.2,Diesel,Automatic,77338,Used,22802.28,Focus
1386,BMW,2014,5.0,Electric,Automatic,290277,Used,24931.72,3 Series
1387,Honda,2019,5.3,Diesel,Manual,182643,Used,19382.46,CR-V
1388,Audi,2017,1.3,Diesel,Manual,79062,Like New,34112.69,Q5
1389,Mercedes,2017,4.5,Electric,Manual,181980,New,43664.34,C-Class
1390,Honda,2001,1.7,Petrol,Automatic,51458,New,15585.95,Civic
1391,Toyota,2003,3.1,Petrol,Manual,222159,Like New,6314.53,Prius
1392,Toyota,2000,3.7,Diesel,Automatic,287442,Like New,4948.24,Corolla
1393,Tesla,2003,3.0,Electric,Manual,231946,Used,10271.8,Model X
1394,BMW,2017,3.6,Hybrid,Automatic,153263,Like New,35699.12,X3
1395,Ford,2004,6.0,Diesel,Automatic,164164,New,20026.59,Focus
1396,BMW,2018,1.7,Hybrid,Manual,89407,Like New,36569.47,3 Series
1397,BMW,2014,4.4,Diesel,Automatic,206329,Like New,26921.41,X3
1398,BMW,2007,3.0,Diesel,Automatic,62513,Used,18788.19,X5
1399,BMW,2019,1.7,Electric,Automatic,145476,Used,36451.9,5 Series
1400,Audi,2016,1.8,Electric,Manual,35198,Used,30714.02,Q7
1401,Audi,2000,5.7,Hybrid,Automatic,225295,Used,11281.88,Q5
1402,Tesla,2011,5.4,Hybrid,Manual,264323,New,26527.99,Model Y
1403,Honda,2018,5.5,Petrol,Manual,2019,Like New,29409.27,Civic
1404,Toyota,2014,6.0,Electric,Automatic,81455,Like New,27743.11,Corolla
1405,BMW,2008,2.0,Diesel,Manual,216311,Used,12499.27,3 Series
1406,Tesla,2006,2.8,Diesel,Automatic,149776,New,21405.63,Model S
1407,Honda,2001,4.3,Petrol,Manual,149102,New,13962.53,Accord
1408,Toyota,2008,3.4,Electric,Automatic,3420,Like New,23656.41,Corolla
1409,Mercedes,2009,3.1,Diesel,Manual,178725,Used,17324.14,C-Class
1410,Ford,2001,2.8,Petrol,Automatic,16740,Like New,14490.84,Mustang
1411,Audi,2018,4.0,Petrol,Automatic,105789,Like New,38804.48,Q7
1412,Mercedes,2010,3.9,Diesel,Automatic,19465,New,37096.97,E-Class
1413,Toyota,2012,1.8,Diesel,Automatic,4131,New,25384.01,Corolla
1414,Mercedes,2009,3.4,Hybrid,Manual,10652,Like New,32265.06,E-Class
1415,Ford,2013,3.8,Electric,Manual,218115,Used,13168.43,Fiesta
1416,Tesla,2017,3.9,Hybrid,Automatic,245289,Used,25726.85,Model Y
1417,Toyota,2018,2.1,Petrol,Manual,89342,Like New,20480.85,Corolla
1418,Mercedes,2021,4.7,Diesel,Automatic,281315,Like New,42679.69,C-Class
1419,Audi,2008,1.1,Hybrid,Automatic,217201,Used,12805.94,A3
1420,Audi,2006,2.8,Petrol,Manual,259820,Used,8195.68,A4
1421,Honda,2002,4.9,Electric,Manual,186764,Used,9198.84,Accord
1422,Mercedes,2019,3.8,Diesel,Automatic,58541,Like New,47027.61,C-Class
1423,BMW,2005,2.3,Hybrid,Manual,9470,New,27415.45,X3
1424,Mercedes,2020,4.5,Electric,Automatic,192416,Used,40335.06,E-Class
1425,Tesla,2001,3.8,Hybrid,Manual,44308,Used,14508.75,Model 3
1426,Toyota,2005,5.0,Petrol,Manual,135669,Used,8484.52,Camry
1427,Toyota,2002,4.7,Electric,Manual,102840,Like New,17649.74,Corolla
1428,Tesla,2015,4.1,Hybrid,Manual,161860,New,31883.4,Model S
1429,Mercedes,2007,3.4,Electric,Manual,49477,New,32275.65,GLC
1430,Tesla,2001,1.7,Petrol,Automatic,108261,Used,8745.51,Model Y
1431,Ford,2016,2.3,Electric,Manual,102466,Like New,23059.92,Focus
1432,Tesla,2008,3.1,Hybrid,Manual,295215,New,19035.76,Model S
1433,Audi,2011,4.0,Petrol,Automatic,70560,Like New,28490.16,A4
1434,Tesla,2002,3.6,Diesel,Automatic,255392,New,15669.15,Model Y
1435,Toyota,2010,2.4,Hybrid,Automatic,261278,Used,6072.1,Prius
1436,Audi,2000,1.0,Hybrid,Manual,166471,Like New,10667.16,A3
1437,Toyota,2022,3.5,Petrol,Manual,244413,Used,16815.5,RAV4
1438,Honda,2012,2.4,Petrol,Automatic,188511,New,18277.85,Accord
1439,BMW,2014,4.7,Diesel,Automatic,2369,New,42858.58,X5
